,values-zh-rCN,values-ms,values,values-vi,values-th,values-zh
string-->>redemption_confirmation_text,兑换此奖励将从您的帐户中扣除 %1d 积分。,Menebus ganjaran ini akan mengurangkan %1d mata dari akaun anda.,Redeeming this reward will deduct %1d points from your account.,Đổi phần thưởng này sẽ trừ %1d điểm từ tài khoản của bạn.,การแลกของรางวัลชิ้นนี้จะถูกหักคะแนนจำนวน %1d คะแนนจากบัญชีคุณ,兑换此奖励将从您的帐户中扣除 %1d 积分。
string-->>deferred_redemption_confirmation,"要继续，请选择""立即使用""*以使用您的奖励。如果您选择""[以后使用]""，您的奖励将存储在""[我的活动""*中，以供以后使用。要退出，请单击""[X]""，积分不会扣除。","Untuk meneruskan, pilih \'Guna Sekarang\' untuk menggunakan ganjaran anda. Jika anda memilih \'Gunakan Nanti\', ganjaran anda akan disimpan di \'Dompet Saya\' untuk digunakan nanti. Untuk keluar, klik \'X\', mata TIDAK akan dipotong.","To proceed, select ‘Use Now’ to use your reward. If you select ‘Use Later’, your reward will be stored in ‘My Wallet’ for later use. To exit, click ‘X’, points will NOT be deducted.","Để tiếp tục, hãy chọn \'Sử dụng Ngay\' để sử dụng phần thưởng của bạn. Nếu bạn chọn \'Sử dụng Sau\', phần thưởng của bạn sẽ được lưu trữ trong \'Ví của Tôi\' để sử dụng sau này. Để thoát, nhấp vào \'X\', điểm sẽ KHÔNG bị trừ.",หากต้องการดำเนินการต่อให้เลือก ‘ใช้ทันที’ เพื่อใช้รางวัล หากคุณเลือก ‘ใช้ในภายหลัง’ รางวัลของคุณจะถูกจัดเก็บไว้ใน ‘กระเป๋าของฉัน’ เพื่อใช้ในภายหลัง หากต้องการออกจากหน้านี้ ให้คลิก ‘x’ ระบบจะไม่หักคะแนน,"要继续，请选择""立即使用""*以使用您的奖励。如果您选择""[以后使用]""，您的奖励将存储在""[我的活动""*中，以供以后使用。要退出，请单击""[X]""，积分不会扣除。"
string-->>use_later,稍后使用,Gunakan Kemudian,Use Later,Sử dụng Sau,ใช้ภายหลัง,稍后使用
string-->>phone_number_not_available,电话号码不可用,Nombor telefon tidak tersedia,Phone number is not available,Số điện thoại không khả dụng,,电话号码不可用
string-->>successfully_redeemed,成功兑换！,Berjaya ditebus!,Successfully Redeemed!,Đổi thưởng thành công!,แลกสำเร็จ!,成功兑换！
string-->>back_to_rewards,返回奖励,Balik ke ganjaran,Back to Rewards,Trở về Phần thưởng,กลับสู่รายการของรางวัล,返回奖励
string-->>view_in_wallet,"查看""我的钱包""",Lihat dalam Dompet Saya,View in My Wallet,Xem trong Ví của Tôi,ดูกระเป๋าเงินของฉัน,"查看""我的钱包"""
string-->>one_dollar,$1,$1,$1,1,1,$1
string-->>reference_code,参考代码,Kod rujukan,Reference Code,Mã tham chiếu,รหัสอ้างอิง,参考代码
string-->>pin_code_info,将手机交给柜台工作人员，以在引脚代码中输入密钥。,Lulus telefon anda ke kakitangan kaunter untuk memasukkan kod pin.,Pass your phone to the counter staff to key in the pin code.,Đưa điện thoại của bạn cho nhân viên tại quầy để nhập mã pin.,ส่งผ่านโทรศัพท์ของคุณไปยังพนักงานเคาน์เตอร์เพื่อใส่รหัสพิน,将手机交给柜台工作人员，以在引脚代码中输入密钥。
string-->>select_your_delivery_mode,选择您的交付模式。,Pilih mod penghantaran anda.,Select your mode of delivery.,Chọn phương thức giao hàng của bạn.,เลือกวิธีการจัดส่ง,选择您的交付模式。
string-->>by_courier,通过快递,Dengan kurier,By courier,Bằng chuyển phát nhanh,โดยบริการจัดส่ง,通过快递
string-->>additional,（其他,(Tambahan,(Additional,(Áp dụng,,（其他
string-->>applies,适用）,terpakai),applies),bổ sung),,适用）
string-->>courier_info,任何随后在一天内进行的兑换将是免费的。5个工作日内送达。,Sebarang penebusan seterusnya yang dibuat dalam tempoh hari akan dikenakan bayaran secara percuma. Dihantar dalam masa 5 hari bekerja.,Any subsequent redemptions made within the day will  be free of charge. Delivered within 5 working days.,Bất kỳ lần đổi thưởng tiếp theo được thực hiện trong ngày nào cũng sẽ được miễn phí. Giao hàng trong vòng 5 ngày làm việc.,,任何随后在一天内进行的兑换将是免费的。5个工作日内送达。
string-->>office_reception,到您的办公室接待处,Untuk penerimaan pejabat anda,To your office reception,Tới phòng tiếp tân văn phòng của bạn,ไปยังแผนกต้อนรับของบริษัทคุณ,到您的办公室接待处
string-->>free_delivery,（免费送货）,(Penghantaran percuma),(Free delivery),(Giao hàng miễn phí),(จัดส่งฟรี),（免费送货）
string-->>office_delivery_info,每月24日之前兑换了的代金券将会月底30或31日派送到贵公司。如果这天是周末或公共假日，则在下一个工作日送到。,Sila ambil perhatian off memotong adalah setiap 23 bulan. Anda akan menerima baucar anda pada 30 atau 31 bulan atau hari bekerja berikutnya jika ia jatuh pada hujung minggu atau cuti umum.,Please note the cut off is every 23rd of the month. You will receive your vouchers on the 30th or 31st of the month or the next working day if it falls on weekends or public holidays.,Vui lòng lưu ý rằng hạn chót tổng kết là ngày 23 hàng tháng. Bạn sẽ nhận được các phiếu quà tặng vào ngày 30 hoặc 31 của tháng hoặc ngày làm việc tiếp theo nếu rơi vào cuối tuần hoặc ngày lễ.,โปรดทราบว่ามีการตัดทุกวันที่ 23 ของเดือน คุณจะได้รับบัตรกำนัลในวันที่ 30 หรือ 31 ของเดือนหรือวันทำการถัดไปหากตรงกับวันหยุดสุดสัปดาห์หรือวันหยุดนักขัตฤกษ์,每月24日之前兑换了的代金券将会月底30或31日派送到贵公司。如果这天是周末或公共假日，则在下一个工作日送到。
string-->>office_delivery_sub_info,![CDATA[(交货截止日期为每月的8号和26号。例如如果4月27日完成兑换，您将在5月15日收到)]],(Tarikh pemotongan penghantaran adalah pada setiap 8hb & 26hb bulan. contohnya. Anda akan menerima pada 15 Mei jika penebusan dibuat pada 27hb April.),(Delivery cut-off date is on every 8th & 26th of the month. e.g. You will receive on 15th May if redemption is made on 27th April.),(Delivery cut-off date is on every 8th & 26th of the month. e.g. You will receive on 15th May if redemption is made on 27th April.),,![CDATA[(交货截止日期为每月的8号和26号。例如如果4月27日完成兑换，您将在5月15日收到)]]
string-->>delivery_address,交货地址,Alamat penghantaran,Delivery Address,Địa chỉ Giao hàng,ที่อยู่การจัดส่ง,交货地址
string-->>barcode_caps,条码：,BARKOD,BARCODE:,MÃ VẠCH:,,条码：
string-->>please_enter_code,请输入代码,Sila masukan kod,Please enter code,Vui lòng nhập mã,,请输入代码
string-->>only_x_rewards_remaining,只有 %1d 数量可供兑换,Hanya %1d tersedia untuk penebusan,Only %1d quantities are available for redemption,Chỉ %1d số lượng có sẵn để đổi,,只有 %1d 数量可供兑换
string-->>please_select_at_least_one_subcategory,请至少选择一个子类别,Sila pilih sekurang-kurangnya satu subkategori,Please select at least one subcategory,Vui lòng chọn ít nhất một danh mục phụ,,请至少选择一个子类别
string-->>brand_name,品牌名称,Nama Jenama,Brand Name,Thương hiệu,ชื่อแบรนด์,品牌名称
string-->>select_brand,选择品牌,Pilih Jenama,Select Brand,Chọn Nhãn hiệu,เลือกแบรนด์,选择品牌
string-->>select_frame_category,选择框架,Pilih Frame,Select Frame,Chọn Khung,เลือกกรอบ,选择框架
string-->>starting_soon,很快开始,Bermula tidak lama lagi,Starting Soon,Bắt đầu Ngay,,很快开始
string-->>event_starts_on,活动开始于,Acara bermula,Event starts on,Sự kiện bắt đầu vào,,活动开始于
string-->>yet_to_start,然而，开始,Namun untuk memulakan,Yet to start,Chưa bắt đầu,เพื่อเริ่ม,然而，开始
string-->>email_or_username,电子邮件或用户名,E-mel atau Nama pengguna,Email or Username,Email hoặc Tên đăng nhập,อีเมล หรือ ชื่อผู้ใช้งาน,电子邮件或用户名
string-->>hurry_up,快点！,SILA CEPAT!,HURRY UP!,NHANH LÊN!,,快点！
string-->>items_left,剩余项目,barang yang tinggal,items left,hạng mục còn lại,,剩余项目
string-->>paytm_info,请输入 Paytm 注册的手机号码,Sila masukkan nombor mudah alih berdaftar Paytm,Please enter Paytm registered mobile number,Vui lòng nhập số điện thoại di động đã đăng ký Paytm,กรุณาระบุหมายเลขโทรศัพท์ที่ลงทะเบียนกับ Paytm,请输入 Paytm 注册的手机号码
string-->>please_enter_correct_mobile_number,请输入正确的手机号码,Sila masukkan nombor telefon yang betul,Please enter correct mobile number,Vui lòng nhập số điện thoại di động chính xác,ป้อนหมายเลขโทรศัพท์มือถือที่ถูกต้อง,请输入正确的手机号码
string-->>use_redeemed_reward_info,"此凭证将标记为""已使用""。",Baucar ini akan ditandakan sebagai \'Digunakan\'.,This voucher will be marked as ‘Used’.,Phiếu quà tặng này sẽ được đánh dấu là \'Đã sử dụng\'.,คูปองจะถูกเปลี่ยนว่าใช้แล้ว,"此凭证将标记为""已使用""。"
string-->>please_enter_your_mobile_number,请输入您的手机号码,Sila masukkan nombor telefon bimbit anda,Please enter your mobile number,Vui lòng nhập số điện thoại di động của bạn,กรุณาระบุเบอร์โทรติดต่อ,请输入您的手机号码
string-->>received,收到,DITERIMA,RECEIVED,ĐÃ NHẬN,ได้รับเรียบร้อย,收到
string-->>select_one_voucher_status,请至少选择一个筛选器,Sila pilih sekurang-kurangnya satu penapis,Please select at least one filter,Vui lòng chọn ít nhất một bộ lọc,,请至少选择一个筛选器
string-->>select_all,选择全部,Pilih Semua,Select All,Chọn Tất cả,เลือกทั้งหมด,选择全部
string-->>no_events_this_month,哎呀！这个月没有活动,Oops! Tiada acara pada bulan ini,Oops! There are no events in this month,Rất tiếc! Không có sự kiện trong tháng này,อุ๊ปส์! ไม่มีกิจกรรมในเดือนนี้,哎呀！这个月没有活动
string-->>no_greetings_this_month,哎呀！这个月没有问候,Oops! Tiada ucapan selamat pada bulan ini,Oops! There are no greetings in this month,Rất tiếc! Không có sự kiện chúc mừng trong tháng này,อุ๊ปส์! ไม่มีคำทักทายในเดือนนี้,哎呀！这个月没有问候
string-->>no_announcements_this_month,哎呀！这个月没有公告,Oops! Tiada pengumuman pada bulan ini,Oops! There are no announcements in this month,Rất tiếc! Không có thông báo trong tháng này,อุ๊ปส์! ไม่มีประกาศข่าวสารในเดือนนี้,哎呀！这个月没有公告
string-->>no_redemption_this_year,哎呀！您今年没有兑换任何 %1$s,Oops! Anda tidak menebus %1$s pada tahun ini,Oops! You did not redeem any %1$s this year,Rất tiếc! Bạn đã không đổi bất kỳ %1$s nào trong năm nay,,哎呀！您今年没有兑换任何 %1$s
string-->>no_receipts_uploaded,哎呀！未上载收据,Oops! Tiada resit yang dimuat naik,Oops! No receipts are uploaded,Rất tiếc! Không có biên nhận nào được tải lên,อุ๊ปส์! ไม่มีรายการอัพโหลดใบเสร็จ,哎呀！未上载收据
